Date,Open,High,Low,Close,Volume,Daily_Return,Moving_Avg_7,Moving_Avg_30,Volatility,Price_Change,High_Low_Diff,RSI_14,EMA_7,EMA_30,Momentum,Volume_Change,Price_MAvg_7_ratio,MA_ratio,VPC,Return_lag1,Return_lag2,Return_lag3,Return_mean_7,Return_std_7,Target,Token,BTC_Daily_Return,BTC_EMA_7,BTC_RSI_14,BTC_Ret_Lag1
2019-11-26,45.8141056619,47.5400400844,45.6633145912,47.2733413597,2659405400.26719,0.03148581299711717,48.619129803599996,57.36025765812,0.05157063449340748,1.459235697799997,1.8767254931999986,21.696412101554344,48.850369293111214,55.125009066778134,-3.6097119520999996,-0.2197095086615528,0.9723197751721103,0.8476100315549647,-0.006917732503406147,0.02450270417707512,-0.08155514254110419,0.02291172446586054,-0.021797181348433208,0.05157063449340748,1,LTC,0.01010860322227769,7437.20107170505,15.465559060146191,0.013935609915347591
2019-11-27,47.1645620998,48.5171481764,45.4413073094,48.0088062763,2979663352.20525,0.015557709597971758,47.57882741337142,57.02298985737333,0.05328589116732467,0.8442441764999984,3.0758408669999966,24.163495205907154,48.63997853890841,54.66589920932793,0.3932690509999972,0.12042464526314167,1.0090371891512344,0.8343797393362962,0.0018735316594427234,0.03148581299711717,0.02450270417707512,-0.08155514254110419,-0.018719254980912155,0.05328589116732467,0,LTC,0.04340207724975409,7460.816714928787,25.623454820995164,0.01010860322227769
2019-11-28,48.0021226692,48.5541309895,47.0204952384,47.0569488598,2662459126.7324,-0.019826725351633878,47.03224106308571,56.59590067388,0.04619487794842798,-0.9451738093999964,1.5336357511000003,24.879357233078068,48.24422111913131,54.17499918677775,-1.6495424346999954,-0.10645639724302647,1.000525337431426,0.8310185102291678,0.00211068175006192,0.015557709597971758,0.03148581299711717,0.02450270417707512,-0.010162873129562846,0.04619487794842798,1,LTC,-0.009102572756173766,7461.38906827159,25.936555540885024,0.04340207724975409
2019-11-29,47.0913379254,49.3222793861,47.0913379254,48.8791579725,2944492392.71237,0.0387234862619128,47.212758312685715,56.277840218639994,0.042344063205710644,1.7878200471000056,2.230941460700002,32.01335801923324,48.40295533247348,53.83333201166305,4.1449315182000035,0.10592961339695961,1.0352955370405998,0.8389227114840168,0.004101963929106899,-0.019826725351633878,0.015557709597971758,0.03148581299711717,0.004542795658171331,0.042344063205710644,0,LTC,0.039948175504227024,7536.352701633692,36.31005027629804,-0.009102572756173766
2019-11-30,48.9127837952,49.283763329,47.0899868629,47.4754306825,2678481167.43031,-0.02871831979572481,47.036892510971434,55.90099845363667,0.043101031710036465,-1.437353112700002,2.1937764661000045,28.238737012705585,48.17107416998011,53.42314482913641,1.6450947107999951,-0.09034196384423987,1.0093232811122945,0.8414320640441338,0.0025944694086526892,0.0387234862619128,-0.019826725351633878,0.015557709597971758,-0.002832924950626576,0.043101031710036465,1,LTC,-0.024688502195387207,7544.672056730269,32.490868494424475,0.039948175504227024
2019-12-01,47.4638955033,48.3011431607,46.2400349248,47.7111707214,2781413686.06512,0.004965516594816366,47.462170263414286,55.53858269692667,0.025626868260644666,0.24727521810000042,2.061108235900001,25.99650752053101,48.056098307835086,53.054630370572774,0.43782936170000397,0.03842943526594289,1.005246293134169,0.8545801487663943,0.00019082199854246072,-0.02871831979572481,0.0387234862619128,-0.019826725351633878,0.009527169211647788,0.025626868260644666,0,LTC,-0.01920012662669124,7514.577108837702,30.2444043159082,-0.024688502195387207
2019-12-02,47.651472316,47.810468442,45.3233855615,45.8170166941,2680452034.79106,-0.03970043070962448,47.46026750947143,55.11258242123667,0.030415579859479267,-1.8344556219000054,2.4870828805000045,26.954429351769633,47.49632790440131,52.58768755273582,-2.191789582200002,-0.03629868213415288,0.9653762841719445,0.861151218549749,0.0014410733149176206,0.004965516594816366,-0.02871831979572481,0.0387234862619128,0.0003552927992621318,0.030415579859479267,0,LTC,-0.013779650515656994,7466.429859733277,32.07197863667558,-0.01920012662669124
2019-12-03,45.7754699694,46.6225541909,44.7634139083,45.3816049176,2557212173.76162,-0.009503276466188315,47.19001944631429,54.671129613283334,0.02719899515392177,-0.39386505179999887,1.859140282599995,27.820114353090162,46.96764715770098,52.122778995630284,-1.6753439422000014,-0.045977267800297095,0.9616780295932781,0.8631615951620766,0.0004369346870662012,-0.03970043070962448,0.004965516594816366,-0.02871831979572481,-0.005500291409781509,0.02719899515392177,0,LTC,-0.00025165897454471065,7429.858761899957,33.29692383254816,-0.013779650515656994
2019-12-04,45.3999477114,46.5357682267,44.5830362323,45.1929506727,2951880019.00594,-0.004157064194678539,46.78775436008572,54.12512605273666,0.025630555534712426,-0.20699703870000263,1.952731994399997,27.995207156350432,46.523973036450734,51.675693297376725,-3.686207299800003,0.15433519724871703,0.9659140792457815,0.8644368664286936,-0.0006415813224612913,-0.009503276466188315,-0.03970043070962448,0.004965516594816366,-0.008316687665874409,0.025630555534712426,1,LTC,-0.00930458042453186,7385.402717967468,34.74814540341559,-0.00025165897454471065
2019-12-05,45.1426436638,46.7461560715,44.3621178851,45.3016395062,2818768679.16149,0.0024049952897997606,46.536995881,53.52508855529333,0.025342384531507466,0.15899584239999598,2.384038186400005,35.03301947325434,46.218389653888046,51.26446402052662,-2.1737911763,-0.0450937500804236,0.9734543162614333,0.8694426695422581,-0.00010845025654282634,-0.004157064194678539,-0.009503276466188315,-0.03970043070962448,-0.005140727574241032,0.025342384531507466,1,LTC,0.027064533730203344,7401.128918685601,45.868544626923004,-0.00930458042453186
2019-12-06,45.2879115228,45.7033498546,44.7536343031,45.6701186502,2585078804.24514,0.008133903055530078,46.078561692099996,52.90513433286,0.0181286634371334,0.38220712740000096,0.9497155514999989,43.82278182683844,46.08132190296604,50.90353851276361,-2.0410520711999993,-0.08290494947101035,0.9911359420324524,0.8709657819256317,-0.0006743408218208178,0.0024049952897997606,-0.004157064194678539,-0.009503276466188315,-0.009510668032295706,0.0181286634371334,0,LTC,0.01324987946642553,7437.595863444201,55.946186423463104,0.027064533730203344
2019-12-07,45.6737318117,46.2079873065,45.3991786837,45.6404906377,2380335462.64282,-0.000648739556096456,45.816427399985706,52.36504328720667,0.016170617307358623,-0.03324117400000404,0.8088086228000009,39.56105454136067,45.97111408664953,50.56398703695306,-0.1765260564000002,-0.07920197297896558,0.9961599633085804,0.8749429872271135,5.138145279233763e-05,0.008133903055530078,0.0024049952897997606,-0.004157064194678539,-0.005500727998063083,0.016170617307358623,1,LTC,0.0012245051270252105,7467.256406050652,53.93401528481986,0.01324987946642553
2019-12-08,45.6822685073,46.5076791074,45.4473061076,45.952944994,2266427857.20178,0.0068459903023458946,45.56525229607143,51.87914419464333,0.016387633512049905,0.27067648669999755,1.060372999800002,55.52677541343289,45.96657181348715,50.266500453536736,0.5713400763999985,-0.04785359342358053,1.0085085164328609,0.878296143920897,-0.00032760523651023557,-0.000648739556096456,0.008133903055530078,0.0024049952897997606,-0.005232088896987437,0.016387633512049905,0,LTC,0.0010729372597395592,7491.528655337989,65.44379147313833,0.0012245051270252105
2019-12-09,45.8999137664,46.0654327563,44.7143524273,44.9392434215,2473452707.59341,-0.022059556196721508,45.43985611427143,51.311961906970005,0.010503706119810979,-0.9606703448999951,1.3510803289999984,45.92854697942382,45.709739715490365,49.92280645146985,-0.25370725119999804,0.09134411657260122,0.9889829604320821,0.8855606845954387,-0.0020150106727731773,0.0068459903023458946,-0.000648739556096456,0.008133903055530078,-0.0027119639665727263,0.010503706119810979,0,LTC,-0.021607427837821436,7468.871330443492,57.33268565437852,0.0010729372597395592
2019-12-10,45.0120549621,45.1036148085,44.110364187,44.6442411233,2349745527.64873,-0.006564469620306657,45.33451842937143,50.672054395686665,0.010242502378966706,-0.3678138388000036,0.9932506214999961,36.57961311374327,45.44336506744277,49.582253849652446,-0.6573983828999985,-0.050013966131191245,0.9847736927624622,0.8946650963737207,0.000328315161259251,-0.022059556196721508,0.0068459903023458946,-0.000648739556096456,-0.002292134417161061,0.010242502378966706,0,LTC,-0.01658981787996383,7421.183443657619,51.67106769419113,-0.021607427837821436
2019-12-11,44.6105562936,44.9317953314,43.7200613756,43.9456963085,2507211954.15441,-0.015646918778857377,45.15633923448571,50.07360737747,0.011441633735775348,-0.6648599851000014,1.2117339557999998,29.181160842183914,45.06894787770708,49.21860497602971,-1.7244223417000057,0.06701424671430223,0.9731899674218686,0.9017992032026686,-0.0010485664753649968,-0.006564469620306657,-0.022059556196721508,0.0068459903023458946,-0.003933542214900895,0.011441633735775348,1,LTC,-0.008339058700196467,7370.244361543215,39.76516996175689,-0.01658981787996383
2019-12-12,43.9226961668,44.2838784839,43.5024827365,44.0821699521,2740797931.69645,0.0031055064560123746,44.98212929818572,49.49833646598666,0.01150917707371104,0.15947378530000123,0.7813957473999977,33.367871917943134,44.822253396305314,48.887222071260055,-1.5583206855999947,0.09316562852015453,0.979992958089647,0.9087604252942055,0.0002893264608477905,-0.015646918778857377,-0.006564469620306657,-0.022059556196721508,-0.0038334691911562357,0.01150917707371104,1,LTC,0.0035618298764472645,7338.466861839912,42.62968924361322,-0.008339058700196467
2019-12-13,44.0112640201,44.502909977,43.7100618787,44.4505789481,2766557274.09299,0.008357324432992197,44.80790934074286,48.94297753664,0.011548140262715093,0.4393149280000017,0.7928480982999986,20.43304718233756,44.729334784253986,48.60098703105618,-1.502366045899997,0.009398482864658275,0.9920252830828252,0.9155125330737894,7.85461704778671e-05,0.0031055064560123746,-0.015646918778857377,-0.006564469620306657,-0.00380155185151879,0.011548140262715093,0,LTC,0.0036655673028260782,7321.271286184934,29.865616917307506,0.0035618298764472645
2019-12-14,44.4495687595,44.6584047703,43.5163496381,43.722186116,2721787991.15097,-0.01638657694313639,44.53386583764286,48.419387264390004,0.012337051936991155,-0.7273826435000004,1.1420551321999994,22.458242126113817,44.477547617190496,48.286225681697715,-1.2170573054999991,-0.01618230837339074,0.9817738768827752,0.9197527757728411,0.00026517264127812765,0.008357324432992197,0.0031055064560123746,-0.015646918778857377,-0.006049814335381638,0.012337051936991155,1,LTC,-0.019947301436358145,7272.1219571312,31.051063436192024,0.0036655673028260782
2019-12-15,43.8459380436,44.3141517949,42.7610650484,43.7568277758,2668105124.19512,0.0007923130766629427,44.22013480647143,47.950891177006675,0.01146367266916035,-0.08911026780000242,1.5530867465,20.100102146674715,44.297367656842866,47.994006461962385,-0.8874133475000008,-0.01972338298588394,0.9895227132911493,0.9221963079525786,-1.5627094255747245e-05,-0.01638657694313639,0.008357324432992197,0.0031055064560123746,-0.006914625367622059,0.01146367266916035,0,LTC,0.0038777738134334605,7242.1669288784005,37.12633105199602,-0.019947301436358145
2019-12-16,43.7841590138,43.8669463084,40.0483699793,40.3742589302,3046141448.5566,-0.07730379503129226,43.56799416485715,47.34451856015333,0.02909115445384165,-3.4099000836,3.8185763291000043,16.4070887620465,43.316590475182146,47.50240984700998,-3.571437378299997,0.14168719250727468,0.9266953804994474,0.9202331228588175,-0.01095295768814161,0.0007923130766629427,-0.01638657694313639,0.008357324432992197,-0.014806659486846452,0.02909115445384165,0,LTC,-0.03073436483678582,7164.745294113801,33.40967182372236,0.0038777738134334605
2019-12-17,40.358624173,40.4158805406,36.9251153874,37.0834290368,3283924745.5692,-0.08150811880136966,42.4878781525,46.59485860424333,0.03798367680329062,-3.2751951362000042,3.4907651532000017,12.131158453904618,41.75830011558661,46.83021753667386,-6.998740915300004,0.07806049096153189,0.8728002114790945,0.9118576475008487,-0.006362563770985784,-0.07730379503129226,0.0007923130766629427,-0.01638657694313639,-0.025512895084141167,0.03798367680329062,1,LTC,-0.04211553835316084,7033.687782105351,26.788941915184694,-0.03073436483678582
2019-12-18,37.1162773394,41.0999861639,36.6729435873,40.7785438925,3845534650.04419,0.09964328951438461,42.035427807357145,46.06077838799333,0.06099789356280993,3.6622665530999967,4.427042576600002,34.73889158675398,41.513361059814955,46.439786978985225,-3.6720350556000056,0.17101789717707017,0.9700994142222774,0.9126078472506779,0.01704078584055606,-0.08150811880136966,-0.07730379503129226,0.0007923130766629427,-0.009042865327963738,0.06099789356280993,0,LTC,0.09581899910034997,7094.466529196514,50.60939363359838,-0.04211553835316084
2019-12-19,40.7934546736,41.1233720178,39.0668716057,39.920295762,3173676634.71099,-0.02104656146532602,41.44087435162857,45.5373220159,0.06087915917247819,-0.8731589116000009,2.0565004121,32.312744072505126,41.11509473536122,46.01917464240554,-3.801890354000001,-0.17471121091718145,0.9633072754033527,0.9100419725419713,0.0036770702392499976,0.09964328951438461,-0.08150811880136966,-0.07730379503129226,-0.012493160745297795,0.06087915917247819,1,LTC,-0.010163585459555202,7121.560987807386,43.573874665118474,0.09581899910034997
2019-12-20,39.9399059512,40.5880019998,39.6741091083,40.2901587562,2778859161.1565,0.009265036421700845,40.84652860992857,45.037296540843336,0.060931916698353565,0.3502528050000038,0.913892891499998,32.31890088893418,40.908860740570915,45.64956071426325,-3.4666690195999976,-0.12440381267464695,0.9863790174425414,0.9069489455897014,-0.0011526058554290532,-0.02104656146532602,0.09964328951438461,-0.08150811880136966,-0.012363487604053702,0.060931916698353565,0,LTC,0.0022174605397038416,7145.8748375530395,41.01942434626104,-0.010163585459555202
2019-12-21,40.3048177276,40.3355790921,39.7354631718,39.9968286903,2655178487.90423,-0.007280439565278796,40.31433469197143,44.67442238679333,0.06092891623602781,-0.30798903730000404,0.6001159202999986,31.76826162206973,40.68085272800319,45.28486832562046,-0.3774302399000007,-0.044507715605420106,0.9921242405685871,0.9024030426835282,0.00032403573365387704,0.009265036421700845,-0.02104656146532602,0.09964328951438461,-0.011062610835788331,0.06092891623602781,1,LTC,-0.0038313646140955004,7157.1957454472795,40.10937573548076,0.0022174605397038416
2019-12-22,40.0100981536,42.2545621045,39.9533398488,41.9651908815,3141032975.92986,0.04921295651815938,40.05838656421429,44.48607750866667,0.06510461432993331,1.955092727900002,2.3012222557000044,38.362686791231816,41.00193726637739,45.07069558729011,4.8817618447000015,0.18298373922467337,1.0476006270055103,0.9004701876988416,0.009005170801994065,-0.007280439565278796,0.009265036421700845,-0.02104656146532602,-0.004145376058431698,0.06510461432993331,0,LTC,0.04455896425666794,7245.79406966546,48.77760359819101,-0.0038313646140955004
2019-12-23,41.9543134319,42.5479573269,40.7230417166,40.8474745707,3163414128.10168,-0.02663436737262015,40.12598879857143,44.22411028454,0.05804954087896514,-1.1068388611999964,1.8249156102999962,38.13119815317901,40.963321592458044,44.79822971525204,0.06893067820000454,0.007125411399157233,1.0179805107296012,0.9073328675330931,-0.0001897808248862091,0.04921295651815938,-0.007280439565278796,0.009265036421700845,0.0030931136070928883,0.05804954087896514,0,LTC,-0.02076268745951393,7273.2526189265955,48.94739056455246,0.04455896425666794
2019-12-24,40.862876384,41.6845840746,40.2244935001,40.6780156994,2860933776.08193,-0.0041485764562188,40.63950117894286,44.08890325937667,0.045200738063034616,-0.18486068460000382,1.4600905744999935,38.41095119941833,40.89199511919353,44.532409456164814,0.7577199373999974,-0.0956183224108137,1.0009477114467413,0.9217625791201733,0.00039667992113664015,-0.02663436737262015,0.04921295651815938,-0.007280439565278796,0.014144476799257297,0.045200738063034616,0,LTC,-0.004499385587467097,7285.572578919947,51.07759140759817,-0.02076268745951393
2019-12-25,40.734569083,40.7573004566,39.883540865,40.629561508,2773383486.03709,-0.0011911640862244388,40.618217981157144,43.915544110586666,0.024937464456296115,-0.1050075749999948,0.8737595915999989,39.927826809441406,40.82638671639515,44.280612814347734,0.33940275180000157,-0.030601998122704255,1.0002792718983418,0.9249166508986817,3.6452001130473e-05,-0.0041485764562188,-0.02663436737262015,0.04921295651815938,-0.0002604451436868541,0.024937464456296115,0,LTC,-0.006469992549151038,7282.968366302461,51.40978766934256,-0.004499385587467097
2019-12-26,40.6084265677,41.3680187599,39.8115725897,40.2660355118,2848923905.89483,-0.00894732757892125,40.66760937398571,43.68196724899,0.023642296243370168,-0.3423910559000021,1.5564461702000045,38.56685935073564,40.68629891524636,44.0216078270866,0.2692068214999992,0.02723763959728509,0.9901254618019767,0.9309930833054689,-0.00024370408395350636,-0.0011911640862244388,-0.0041485764562188,-0.02663436737262015,0.0014680168400852559,0.023642296243370168,1,LTC,-0.004974285746005669,7271.968030979345,49.89874799101221,-0.006469992549151038
2019-12-27,40.2617459187,41.6515216149,39.9643699804,41.1781725514,2949759035.98174,0.02265276499179314,40.79446848758572,43.45427945816,0.02488689280797151,0.9164266327000021,1.6871516344999975,40.505210866294654,40.80926732428477,43.83816038994553,-0.7870183300999969,0.03539411139703219,1.0094057865695947,0.9387905862497321,0.0008017744875703173,-0.00894732757892125,-0.0011911640862244388,-0.0041485764562188,0.0033805494929555835,0.02488689280797151,1,LTC,0.007061987275723158,7276.498152742009,50.489896844944916,-0.004974285746005669
2019-12-28,41.1651565224,43.8118624348,41.1290577524,42.8425223762,3260638655.5145,0.04041825369308216,41.200996157000006,43.313798575373326,0.027836594100618367,1.677365853800005,2.682804682399997,47.57916488431111,41.31758108726358,43.77392567938131,1.9950478055000005,0.10539153054218642,1.0398419060778243,0.9512210314526747,0.004259741618556308,0.02265276499179314,-0.00894732757892125,-0.0011911640862244388,0.010194648529864292,0.027836594100618367,1,LTC,0.003827321983950416,7286.871123076507,54.91806792319833,0.007061987275723158
2019-12-29,42.7977420589,44.4495891872,42.4394356704,43.6706592458,3573796558.16521,0.01932978787588957,41.444634494757146,43.140181951150005,0.02266681227575372,0.8729171869000041,2.0101535167999955,49.77278743437554,41.90585062689768,43.767263328827674,2.9926435464000036,0.09604189109427574,1.0537108066744914,0.9606967940396538,0.0018564693820516379,0.04041825369308216,0.02265276499179314,-0.00894732757892125,0.005925624438111462,0.02266681227575372,0,LTC,0.014302090384461286,7320.81648955238,56.61845530234523,0.003827321983950416
2019-12-30,43.7539342918,44.6039969916,42.4314379805,42.7473368841,3330795171.24351,-0.02114285375228908,41.71604339667143,42.98257882453667,0.02141240922990885,-1.0065974076999993,2.172559011099999,57.189903598321756,42.11622219119826,43.70146162271622,2.117775376099999,-0.06799530498357664,1.0247217474011656,0.9705337496608688,0.0014376147891100538,0.01932978787588957,0.04041825369308216,0.02265276499179314,0.006710126383873043,0.02141240922990885,0,LTC,-0.01746781350679072,7313.861136621785,59.233375528865494,0.014302090384461286
2019-12-31,42.7661142579,43.0609540247,41.1704725863,41.3400739512,3015923777.91991,-0.03292048196395225,41.81062314692857,42.77020893219667,0.026093935888859707,-1.4260403067000027,1.890481438400002,64.55832348427356,41.922185131198695,43.549114031005494,1.0740384393999989,-0.09453340032495805,0.9887457024002011,0.9775641548352191,0.0031120851003888597,-0.02114285375228908,0.01932978787588957,0.04041825369308216,0.00259985416848255,0.026093935888859707,1,LTC,-0.013628982103958132,7283.7955970738385,65.71557380225562,-0.01746781350679072
2020-01-01,41.3265357423,42.2850191421,41.2880332349,42.0177210682,2782992323.32027,0.016392015113469105,42.00893165552857,42.643565744666674,0.026511148412070338,0.691185325899994,0.9969859071999991,55.34044538156588,41.94606911544902,43.45031448501805,0.8395485167999936,-0.07723386655358155,1.0002092272363292,0.98511770584716,-0.0012660187078179649,-0.03292048196395225,-0.02114285375228908,0.01932978787588957,0.005111736911295913,0.026511148412070338,0,LTC,0.0009140646190755053,7262.890295990379,46.6092303678765,-0.013628982103958132
2020-01-02,42.0180835946,42.1347467251,39.6835666801,39.8230153245,2759827138.76124,-0.052232860038689766,41.94564305734286,42.458279424896666,0.03425426730458771,-2.195068270100002,2.451180045000001,49.62405940428848,41.41530566771176,43.216295184339465,-3.0195070517000033,-0.0083238406246815,0.949395751784254,0.9879261153655415,0.00043477800233334877,0.016392015113469105,-0.03292048196395225,-0.02114285375228908,-0.0010719105829567319,0.03425426730458771,1,LTC,-0.029819332202076776,7193.535222145284,41.446678825396255,0.0009140646190755053
2020-01-03,39.8631286393,42.44717506,39.4508441267,42.4155749116,3260961325.822,0.06510204126870822,42.12241482308571,42.36570023286001,0.04202943510815786,2.5524462722999957,2.996330933300001,57.009499659726195,41.66537297868382,43.16463581190467,-1.2550843342000064,0.1815817302549232,1.0069597170472195,0.9942574911204797,0.011821341296699454,-0.052232860038689766,0.016392015113469105,-0.03292048196395225,0.004992271742316852,0.04202943510815786,1,LTC,0.05145168224451813,7231.372462461462,53.90509837547622,-0.029819332202076776
2020-01-04,42.3835253566,43.3427059049,41.9330760631,43.3266081077,2843192896.77504,0.021478742136555207,42.19156992758571,42.29986585291,0.03992576531623138,0.9430827510999933,1.4096298417999975,60.55151969742923,42.080681760937864,43.17508563743985,0.5792712235999957,-0.12811204651182173,1.0269020134131623,0.9974398045208731,-0.002751685611613786,0.06510204126870822,-0.052232860038689766,0.016392015113469105,0.002286627234241572,0.03992576531623138,1,LTC,0.008954856382699772,7276.1934884510965,56.64236696248544,0.05145168224451813
2020-01-05,43.2913815968,44.733614175,42.9985358931,43.5532063571,3017148033.37104,0.005230002054089633,42.17479094348572,42.22930210980667,0.03927296351912682,0.26182476030000146,1.7350782819000017,55.656571385275434,42.4488129099784,43.199480522579215,2.213132405900005,0.06118302307005363,1.0326833964740065,0.9987091625104482,0.0003199873363317939,0.021478742136555207,0.06510204126870822,-0.052232860038689766,0.00027237211684158095,0.03927296351912682,1,LTC,8.916353552179679e-05,7309.9744480283225,46.23742611014448,0.008954856382699772
2020-01-06,43.6038954374,45.9578790304,43.4943745011,45.8163534442,3349237768.46002,0.051962812302361217,42.613221880642854,42.23516420335667,0.042237409342247005,2.2124580067999986,2.4635045293000033,66.36400969336037,43.2906980435338,43.36831103365152,3.7986323760000005,0.11006743169904687,1.0751675518112414,1.0089512538761751,0.005719413293980536,0.005230002054089633,0.021478742136555207,0.06510204126870822,0.010716038696077337,0.042237409342247005,1,LTC,0.048291241153273434,7424.785595783742,63.477023112929466,8.916353552179679e-05
2020-01-07,45.8386809108,46.8583876582,44.7230176845,46.4245817462,3611521906.9089,0.013275353804417467,43.33958013707143,42.25088542843,0.03764202352769681,0.5859008353999968,2.1353699737000014,68.39359238595333,44.07416896920035,43.56548978929982,6.601566421699999,0.0783115910488128,1.071182083429778,1.025767382093935,0.0010396140781598418,0.051962812302361217,0.005230002054089633,0.021478742136555207,0.01731544380584444,0.03764202352769681,0,LTC,0.05077385492766795,7609.512256697806,72.1847459736256,0.048291241153273434
2020-01-08,46.4483523139,48.202767145,44.62704969,45.6537671379,3633957130.07767,-0.016603587567336486,43.85901528988571,42.274702885643336,0.03978200935390967,-0.7945851760000053,3.575717455000003,65.37068310245655,44.46906851137526,43.70021736017725,3.2381922263000007,0.006212124347314996,1.0409209334991196,1.037476606483269,-0.00010314355057982755,0.013275353804417467,0.051962812302361217,0.005230002054089633,0.01260178628001507,0.03978200935390967,0,LTC,-0.010268572142517418,7727.099886705855,70.82295612419884,0.05077385492766795
2020-01-09,45.6222687105,45.7778337142,44.3105045924,45.2159308396,2986327757.48113,-0.009590365171344706,44.62943179204285,42.29375920952,0.030344798901922054,-0.4063378709000034,1.4673291217999989,65.07480172011836,44.65578409343144,43.79800532659162,1.8893227319000019,-0.17821601890573158,1.0131415306896585,1.0552249936202671,0.0017091567006892378,-0.016603587567336486,0.013275353804417467,0.051962812302361217,0.018693571261064364,0.030344798901922054,1,LTC,-0.024850824574432107,7765.092796099391,65.26339165685849,-0.010268572142517418
2020-01-10,45.2115391763,49.1667222119,44.0331058243,48.7273277229,3808140301.81121,0.07765840087991127,45.531110765085714,42.453146923333335,0.033727888557414924,3.5157885465999996,5.1336163876,69.84839792137424,45.67367000079858,44.116026126353454,5.174121365799998,0.2751916772267664,1.0701985280856627,1.0725026073405326,0.021370945588891375,-0.009590365171344706,-0.016603587567336486,0.013275353804417467,0.02048733691980766,0.033727888557414924,1,LTC,0.03648686462917605,7865.458132172043,68.78229386041355,-0.024850824574432107
2020-01-11,48.6338566263,51.334717661,48.0883929187,49.2637686958,3915781114.72054,0.011009037391719989,46.379276563385716,42.625866881456666,0.0339082557094375,0.6299120695000013,3.246324742299997,67.94734077184451,46.571194674548934,44.448138550188716,3.447415251600006,0.028265978766101263,1.0621935559618336,1.0880547413233226,0.00031118121714957203,0.07765840087991127,-0.009590365171344706,-0.016603587567336486,0.018991664813402625,0.0339082557094375,1,LTC,-0.01579818727116622,7908.477946309033,64.77911587953886,0.03648686462917605
2020-01-12,49.3191563076,51.2988294532,49.0127868816,51.0807366189,3858852964.36296,0.03688243857914397,47.45463802935715,42.846872137149994,0.033877696712571084,1.7615803113000013,2.2860425715999995,69.62626490727757,47.6985801606367,44.8760481030088,4.6561548727,-0.014538133948184928,1.0764118901781448,1.1075403095343344,-0.0005362018323992985,0.011009037391719989,0.07765840087991127,-0.009590365171344706,0.02351344145983896,0.033877696712571084,0,LTC,0.019279116115524353,7979.481961061775,65.49205890922359,-0.01579818727116622
2020-01-13,51.1223120276,51.3903554887,48.9341302233,49.7337676487,3336204743.56523,-0.026369411628680672,48.014268630000004,43.04725818824,0.03579702004805676,-1.3885443789000007,2.4562252654000005,68.0980538283344,48.20737703265252,45.18944936402114,4.080000510800005,-0.13544134115097373,1.0358122505614016,1.1153850593698655,0.003571508476350593,0.03688243857914397,0.011009037391719989,0.07765840087991127,0.012323123755404406,0.03579702004805676,1,LTC,-0.005895578055795547,8020.660100156331,67.70916096103262,0.019279116115524353
2020-01-14,49.6973602461,59.8815034954,49.6902683873,58.478234758,5729547956.43701,0.17582555118420773,49.73621906025714,43.537971754313325,0.07146799343971878,8.780874511900002,10.191235108099995,82.16765217617012,50.7750914639894,46.04679035718107,13.2623039184,0.7173849918797661,1.17576759679202,1.1423641721511695,0.12613461160853826,-0.026369411628680672,0.03688243857914397,0.011009037391719989,0.03554458052394587,0.07146799343971878,0,LTC,0.08393339662457722,8222.436181632249,77.35052409836,-0.005895578055795547
2020-01-15,58.3902666154,59.9230341419,56.1667447247,58.052849833,5070738793.30109,-0.00727424360123663,51.507516588128574,44.12725811774,0.07041263022779766,-0.3374167823999983,3.7562894171999943,80.3850424788964,52.594531056242054,46.821374839491966,9.325522110100003,-0.11498449234476926,1.1270753023720812,1.1672494232634312,0.0008364252076803801,0.17582555118420773,-0.026369411628680672,0.03688243857914397,0.036877343947674425,0.07041263022779766,0,LTC,-0.002351008674260857,8368.579705054188,76.76608299479628,0.08393339662457722
2020-01-16,58.0479644088,58.30206767,55.1487370459,57.6182557286,4347723834.9347,-0.007486180362380135,53.27927728655715,44.811752340800005,0.07018531750377145,-0.42970868020000097,3.1533306241000005,86.13035764176605,53.85046222433154,47.51794780007958,8.354487032799994,-0.14258572327203267,1.0814383877376208,1.1889576841664293,0.0010674224415148591,-0.00727424360123663,0.17582555118420773,-0.026369411628680672,0.0371779417775265,0.07018531750377145,1,LTC,-0.009449802712643951,8457.38122022314,80.28269576483605,-0.002351008674260857
2020-01-17,57.6429682792,62.8895463205,56.8988162461,61.4871259137,5067456613.48522,0.06714660373135195,55.10210559952857,45.502038408173334,0.06928147958084536,3.8441576345,5.990730074400005,86.81375891547081,55.759628146673656,48.419185097732516,10.4063892948,0.16554243228775123,1.1158761583554813,1.210981035733793,0.011115612101549795,-0.007486180362380135,-0.00727424360123663,0.17582555118420773,0.03567625647058946,0.06928147958084536,0,LTC,0.023527848732404655,8575.295334567354,79.16351995712691,-0.009449802712643951
2020-01-18,61.302833615,62.1656735257,58.5250586684,59.4086438032,4426051529.71507,-0.03380353333504715,56.55137347201428,46.151650009546664,0.07385980982458105,-1.894189811799997,3.640614857300001,79.70431885381265,56.67188206080524,49.12818243356913,9.674876154499998,-0.12657337451361306,1.0505252154945397,1.2253380639763993,0.004278627284700327,0.06714660373135195,-0.007486180362380135,-0.00727424360123663,0.029274460652479867,0.07385980982458105,0,LTC,0.0015422967297527013,8667.173726728015,78.75679031665676,0.023527848732404655
